77562e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile,1460066300,,301
6d7f1a,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/,1460066301,,200
a37973,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460066301,,200
3f4f9b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460066302,,200
9e62b7,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/edit,1460066303,217198,200
217198,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/edit,1460066303,,500
4be070,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/edit,1460066311,,200
b9972d,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460066735,,200
97e526,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460067015,,200
4f0157,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/edit,1460069056,,200
634077,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile,1460069058,,301
7f1c86,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/,1460069058,,200
0ae14f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/,1460069059,,200
57d88e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/show,1460069061,068bf3,200
068bf3,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/show,1460069061,,404
e7fb9b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069074,,200
37bf96,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069074,,200
50cfe3,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/profile/edit,1460069079,,200
ac38b3,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/add,1460069157,ec9e9c,200
ec9e9c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/add,1460069157,,404
8e51ca,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/add,1460069168,cbe297,200
cbe297,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/add,1460069168,,404
e0fac8,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069169,,200
061a43,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460069169,,200
10b09c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460069169,3bd339,200
3bd339,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460069169,,404
49f4bc,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460069170,,200
e4b737,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460069317,a35e48,200
a35e48,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460069317,,404
4080fe,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069317,,200
3b665e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069317,,200
2b986f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069336,,200
7d904e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069619,,200
df393e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460069712,,302
45362e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069713,,200
b08ec3,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/login,1460069715,,200
46dcb2,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/login_check,1460069724,,302
bc2b89,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460069724,,200
898375,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070461,9a2932,200
9a2932,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070461,,500
ed4578,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070497,88c090,200
88c090,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070497,,500
9d75a3,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070498,2139bc,200
2139bc,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070498,,500
91cc29,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070501,591085,200
591085,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070501,,500
9bf238,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070539,94bfc8,200
94bfc8,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070539,,500
90eb12,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070551,,200
5597fd,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070658,,200
66ac60,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460070676,,302
7f82cc,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070676,,200
e89dec,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070677,0e0aad,200
0e0aad,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070677,,500
eb864e,127.0.0.1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070694,,200
13020d,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070717,843408,200
843408,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070717,,500
4a9afe,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070856,89fa7c,200
89fa7c,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070856,,500
23d678,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460070952,,200
399b4b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070954,,200
947261,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070971,2cb2e3,200
2cb2e3,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460070971,,500
481932,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460071009,,200
85bf21,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460071009,,200
ca3033,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460071009,5f7393,200
5f7393,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460071009,,404
16cf96,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071011,,200
b6e1ab,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071027,a8e2d1,200
a8e2d1,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071027,,500
1d8ccf,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460071122,,200
561e2f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460071122,21b396,200
21b396,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460071122,,404
01d178,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460071122,,200
ec1550,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460071654,,200
3cedbc,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071655,985e02,200
985e02,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071655,,500
413f44,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071671,3a6086,200
3a6086,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071671,,500
f81cb1,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071690,,200
de6a7b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071717,191354,200
191354,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071717,,500
8f0dee,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071786,5606d7,200
5606d7,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071786,,500
406b6e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071811,99619f,200
99619f,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071811,,500
084a50,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071822,80b7ec,200
80b7ec,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071822,,500
f5022e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460071904,,200
9a55dc,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460071906,,200
389ce6,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460072332,,200
1e3f93,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460072346,0ce0d3,200
0ce0d3,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460072346,,500
4efe00,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460075505,49137e,200
49137e,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460075505,,500
fb31a2,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460075511,,200
76330b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460075512,,200
130628,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/login,1460075514,,200
4876b6,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460102116,,200
117a6b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102119,5ae5ad,200
5ae5ad,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102119,,500
a73dfa,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102137,70316e,200
70316e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102137,,500
0fa2fd,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102140,579964,200
579964,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102140,,500
6e1ff4,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460102142,,200
ff6895,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460102142,,200
84beb1,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460102142,9a8869,200
9a8869,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460102142,,404
9da8eb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102143,cbb0b0,200
cbb0b0,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102143,,500
640cc0,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102183,63caae,200
63caae,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102183,,500
f10d14,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102198,,200
fd32ac,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102208,,200
a92ad7,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102212,,200
5526e4,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102228,,200
6f0b4e,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102234,,200
1363e1,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102241,,302
17b4c5,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460102241,,200
e2a2cc,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460102311,,200
a7a6d0,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102313,dec556,200
dec556,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102313,,500
aa395c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102383,a0213c,200
a0213c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102383,,500
918ce6,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102505,840cff,200
840cff,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102505,,500
b9e59d,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460102507,7bb57c,200
7bb57c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460102507,,404
c25560,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460102507,,200
bca18e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460102507,,200
697abf,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102509,13caca,200
13caca,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460102509,,500
51c17f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104461,,200
5986eb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104480,44b8b3,200
44b8b3,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104480,,500
a9a683,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460104549,,200
067415,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104551,,200
b6d8c4,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104569,c9a03e,200
c9a03e,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104569,,500
a2119d,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104590,,200
5d15e9,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460104591,,200
060dd6,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460104591,cfb30a,200
cfb30a,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460104591,,404
340885,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460104591,,200
c5a78d,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104594,,200
d7687e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104608,e41bfd,200
e41bfd,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104608,,500
9e6fa8,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104660,,200
c44aa2,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460104662,,200
79aa2f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460104662,,200
ccdddb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460104662,c417ee,200
c417ee,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/r,1460104662,,404
e0e74b,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460104677,,200
ab092a,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104678,,200
148384,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460104688,,302
8f63d6,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460104688,,200
a16521,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460105307,,302
1d55ca,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/login,1460105308,,200
45c38c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/login,1460105310,,200
851b6a,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/login_check,1460105315,1c70d6,200
1c70d6,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/login_check,1460105316,,405
cf9c51,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460105316,,200
670da0,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460105316,,200
d91f36,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460105318,,200
b30dd2,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460105333,30012e,200
30012e,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460105333,,500
03cd21,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460108124,,200
094bc3,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108125,,200
4ac560,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108146,,302
8ae160,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108146,,200
9bf0eb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460108720,,200
5bdb08,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108721,,200
25a6df,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108734,d158de,200
d158de,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108734,,500
ab75ef,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108762,,200
7c0922,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460108764,,200
d1cc5c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460108764,,200
768e2e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108770,,200
14dbf0,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108778,,200
9d0ff3,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108782,,200
d092dc,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108788,,302
ba1434,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108788,,200
7415b4,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108803,,200
82af86,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108804,,200
cb5c73,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108806,,200
1ea104,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460108808,,302
64ee4c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460108808,,200
13ff1f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108811,,200
126a99,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108824,,302
25b6cf,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108824,,200
ee6555,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460108918,,200
0f5c93,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108919,,200
e1eadb,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460108934,,302
8b7018,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460108934,,200
7a5778,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109055,,200
04de0e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109056,,200
590877,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109065,42524b,200
42524b,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109065,,500
e7bc24,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109115,,200
e79a7c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109122,,200
50547f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109132,5ef4f7,200
5ef4f7,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109132,,500
601eca,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109214,,200
927bc0,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109215,,200
f10a1c,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109216,,200
042b04,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109223,,200
7ded31,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109233,12867f,200
12867f,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109233,,500
175dc0,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109382,,200
5c7df8,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109384,,200
c53482,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109384,,200
c2ff40,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109385,,200
0a615e,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109395,98401c,200
98401c,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109395,,500
4e1fcd,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109579,,200
b89f51,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109580,,200
7b956f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109580,,200
496782,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109582,,200
07232c,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109596,,302
c7f5eb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460109596,,200
b1b581,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460109703,,302
d4deeb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460109703,,200
8c5142,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109971,,200
18fd42,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460109998,,302
eb5825,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460109998,,200
cc56cb,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460110255,,200
c01a02,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460110257,,200
b483fe,::1,POST,http://localhost:8888/AddressBook/web/app_dev.php/register/,1460110275,,302
a49fbf,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/register/confirmed,1460110276,,200
7ae61f,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/logout,1460111349,,302
296258,::1,GET,http://localhost:8888/AddressBook/web/app_dev.php/,1460111349,,200
